"RF,DT,XGBoost,Cubist,SVM,Ensemble_Prediction,POINTID"
"72.62541184691588,93.3979381443299,110.0738,115.65859949887454,92.34481568599801,92.7493362109566,28382160"
"157.79767377434607,195.68,185.70145,160.24063713759924,139.9360790706369,154.7202494373959,29482396"
"147.15032220957573,165.870895522388,159.29059,142.2843468093289,126.74629502924263,140.70245489258534,30302136"
"170.54622272712004,165.870895522388,171.52116,164.04443848124902,154.17659002604154,164.30464840707722,30362232"
"146.3932813849855,114.64999999999999,132.58151,139.09973604135212,126.82851224767046,138.85776095471567,27882298"
"58.67026736334486,93.3979381443299,102.762535,85.33009366804717,101.39840915120006,78.78173603828552,27882384"
"59.796080264648545,93.3979381443299,105.3125,97.25433231634544,115.2343612600161,86.74611147365829,27902332"
"85.08809575601792,114.64999999999999,124.55105,120.31230183631,113.491146716417,104.65488233221171,27922412"
"59.260700957688485,93.3979381443299,102.762535,98.72923711337091,90.30642624265504,80.99669685778372,27962388"
"77.96036661999868,93.3979381443299,132.86514,111.33176255616867,96.65129612375361,94.56812220000313,27982368"
"90.58278358621921,93.3979381443299,146.84303,129.4312341302654,123.64802677667726,112.51929034657711,28082404"
"124.08911777120711,174.39166666666668,151.9969,96.73930831042433,154.41498925364277,122.36564392271157,28102384"
"85.4923252921299,114.64999999999999,116.21726,114.41537629521137,101.23401567067697,99.7380923241324,28102420"
"163.2218446649517,195.68,187.80922,155.17119804361425,159.98055945529126,159.97776178835142,28142338"
"84.8240966777243,93.3979381443299,114.493965,116.18440763051368,119.94158444513945,104.49231108871817,28162332"
"69.77139738555692,93.3979381443299,111.04438,97.53584261038569,96.07704295051315,86.21599552306526,28182418"
"132.18159069498716,195.68,172.23253,141.79662298733385,133.7303746161234,136.5164481570909,28222378"
"135.05653228730384,114.64999999999999,148.23694,139.41635200176987,133.58850999784846,136.2062742750823,28262354"
"92.58230633000625,93.3979381443299,124.9053,125.32312918492745,115.86049823950972,109.84478626317583,28282334"
"87.02271585996537,93.3979381443299,152.86421,122.38337135482995,98.21095966272097,102.53784093386314,28302308"
"94.5361844053781,114.64999999999999,152.33412,150.70967008863605,119.67619132633266,120.68638495418013,28322384"
"106.1322919905844,114.64999999999999,122.15382,118.87574788435491,140.40772706082515,119.01949865369045,28322424"
"119.2560083067782,114.64999999999999,153.68336,144.25276109580318,130.37057195833322,130.86634133753117,28382290"
"110.9495331511756,114.64999999999999,161.75871,142.42126729964852,111.49284127804555,122.4148881471169,28482404"
"200.84875530187637,195.68,211.5,167.71546736310256,112.56827336743041,168.00253271158738,28542300"
"186.14754479827934,195.68,200.84108,152.48208619555396,105.68731957103725,155.11330452001178,28542382"
"92.93887388221091,114.64999999999999,117.235085,114.17922476838599,106.42827474984782,103.88120552316326,28542426"
"132.25714542362653,114.64999999999999,163.3102,148.81967909248326,121.27790650690297,135.49413849240543,28562376"
"96.61989217090859,93.3979381443299,118.52525,114.43428636660663,139.71663603273117,113.38745179190593,28562440"
"123.48375803547026,114.64999999999999,150.54202,148.36316315545517,126.89615424848722,133.11542027432174,28622326"
"154.76026026059756,195.68,202.5255,165.57354035819793,122.2588477530123,151.2104026880765,28742296"
"100.11214040080442,114.64999999999999,143.32968,149.1953015077747,118.3990163372093,122.00383938825294,28762374"
"112.86899609788193,114.64999999999999,144.80565,154.28688156095228,124.57541532938352,130.3541113647262,28782384"
"104.33355958838268,93.3979381443299,130.28809,126.57697836411903,122.71574413367932,116.65120349080115,28822460"
"120.21105869072642,93.3979381443299,130.95248,135.57290811243294,107.63124266635442,122.4512316620618,28842314"
"147.49026344236447,114.64999999999999,152.29932,151.24737243221867,126.8384584967423,143.66445510919291,28842386"
"79.44910364727208,93.3979381443299,107.49389,112.46479926436982,130.3043655167814,103.51804529881109,28862294"
"162.4720686684441,114.64999999999999,181.39314,145.92000036153968,135.95165189389354,150.17890026290868,28882422"
"94.06955709718848,93.3979381443299,114.13547,117.52038940091987,108.8373152056837,105.94450662100974,28922268"
"120.96214980547651,114.64999999999999,164.53273,146.72478552518564,102.50745952058497,125.74001313167331,28962388"
"77.53908766693353,93.3979381443299,111.42567,118.8428405173543,100.75826432234061,97.85713429316661,28962438"
"98.95080175112236,93.3979381443299,114.0576,116.91930549256766,101.87198897462774,105.99041904403938,29002312"
"120.65316338119119,195.68,166.43463,152.54510605880094,106.16107739677174,128.96138037145388,29022422"
"103.6011093539982,93.3979381443299,128.64122,122.02170847723744,113.31109364382255,112.48696670813366,29082270"
"152.62756376905972,114.64999999999999,161.06557,149.60407892345535,137.5404506988882,147.78701062161423,29082342"
"212.31247066948367,114.64999999999999,185.23076,166.59870034719708,161.38609289636798,183.37841962979167,29122396"
"132.72647820585763,93.3979381443299,111.0412,104.7241563888394,105.98864502657133,116.15163240198682,29122450"
"108.87708002126541,93.3979381443299,135.58318,131.67420301038763,119.25134774581717,119.43150186579406,29162260"
"158.19440064793835,114.64999999999999,158.63896,148.9472308433009,128.08981413827252,147.46814776669964,29182358"
"115.5472832598612,195.68,173.69255,154.97568080615278,140.08622761325665,136.03731404572682,29242332"
"137.16650492710755,114.64999999999999,144.09589,148.3672478453024,145.6828259342899,143.05823378364056,29262342"
"182.39982608135412,195.68,180.91551,160.64439370981128,144.2362330233353,165.6508909227553,29322340"
"138.60876315258184,93.3979381443299,151.8103,150.38278570575534,156.44741791374656,146.8823592742593,29342336"
"103.31248254469432,93.3979381443299,147.8776,131.14840677024588,126.54966850418768,118.88863999562807,29342404"
"148.34395566791162,195.68,174.73834,157.1102400020878,128.5291070040565,147.0333853306158,29362376"
"154.19918164321848,114.64999999999999,149.74072,158.3964990461387,154.73031902619357,155.55184888971633,29822380"
"175.05131844822859,114.64999999999999,181.11327,154.59575268389617,141.1327460062439,159.45289542843088,29862388"
"175.7055498354173,114.64999999999999,181.88638,178.94614542920002,148.76026304441726,170.0403189888437,30442394"
"154.66915324828787,114.64999999999999,159.51196,155.61991748827361,148.16780818069796,153.25346405220102,30442402"
"140.19597937116066,93.3979381443299,145.50264,151.015752561481,172.0296484267672,151.4596848902368,30582366"
"169.64611775624238,114.64999999999999,167.85228,169.13516549130858,166.09609976172584,168.31101800274575,30642354"
"145.9370685362322,93.3979381443299,152.9678,154.87296517480465,155.39856511688345,151.11397246555282,30702378"
"174.4153963540118,114.64999999999999,174.75484,156.9553595861351,164.37416708207581,165.6001297226223,30782390"
"141.2172638363835,165.870895522388,145.62465,114.03657372290573,118.40106775798496,126.39424505568249,30442240"
"206.92423997470507,165.870895522388,197.8892,184.95405555539804,137.27604465710874,182.14661150584666,30562176"
"107.7357026839402,93.3979381443299,119.50458,127.3252844886847,125.26120561876917,118.8041974456672,29262270"
"108.17765386967079,93.3979381443299,125.16153,120.77465821784139,128.46359566784994,117.51466914836783,29402258"
"99.3051207476377,93.3979381443299,121.83089,118.87638042945296,129.00148632346944,113.43216250688833,29462254"
"104.09771198740958,93.3979381443299,130.51611,126.35005943834935,93.26772779841248,109.35444584179314,29482162"
"118.98389387538313,93.3979381443299,125.05449,130.14752060407886,139.94685951045227,127.85242645312078,29522350"
"104.81464302355238,93.3979381443299,122.018196,115.3390591853705,126.84414656203225,113.8711190003579,29542268"
"148.55751540509544,93.3979381443299,142.99251,170.24940681800445,114.83147965883386,147.62171908418495,29562318"
"90.1518592822282,93.3979381443299,116.04127,118.54939921181703,144.1379847305687,113.30002026159421,29582280"
"131.70269118117739,93.3979381443299,135.22978,146.41749376812655,130.43478517458738,136.34406556668472,29702300"
"96.30751080523127,93.3979381443299,130.66847,133.1890638104112,110.78232792228533,112.8762544885214,29722186"
"106.74344419278376,93.3979381443299,132.685,133.39718813113947,140.58113449881506,124.32347556559711,29782206"
"102.27946195610348,93.3979381443299,129.94093,124.82963081075033,117.62419075483368,113.99165135278187,29782232"
"100.58918386282394,93.3979381443299,130.51611,124.8746652014504,104.16355087282831,110.0821338528642,29842170"
"109.34844085196573,93.3979381443299,130.81708,127.27082802196706,116.37887527289439,117.35737767697023,29842266"
"124.35166103194291,93.3979381443299,135.49084,134.5449200444343,133.6004999274853,130.05593746273013,29862340"
"130.885292582534,93.3979381443299,134.5438,130.2079822797419,125.00252096993826,129.0573252629019,29902286"
"114.47632945352706,93.3979381443299,127.88575,111.50028292601633,118.75539064254339,114.46129236383729,29962290"
"99.28262162147264,93.3979381443299,138.01013,128.67714741440554,137.15644421302468,118.9225692558517,29962314"
"112.92532250109215,93.3979381443299,128.20195,130.7881734229454,117.1913984635193,120.18223511409465,29982166"
"117.49570936893183,93.3979381443299,133.13379,135.0244046424429,115.93784367097328,123.20590414725525,29982246"
"178.5659619364114,165.870895522388,164.90817,136.40927648661534,143.54407420026112,155.25471354699985,30022122"
"115.94406521292882,93.3979381443299,136.03874,113.43390520261613,121.88615411413161,116.5333078029834,30022296"
"145.6938180919787,165.870895522388,151.02242,131.82945970682272,114.81590221085517,133.53865580971225,30042136"
"154.83130779968414,165.870895522388,177.64296,169.40684058597245,126.78427985965563,153.33711265457254,30042222"
"116.15706792741432,165.870895522388,144.08427,114.11299317989067,112.44367687313343,115.00281223170015,30062254"
"112.47685539286971,93.3979381443299,127.21467,112.63493700984958,138.76719996171755,118.89867678997763,30062344"
"139.60042474469654,165.870895522388,159.33313,118.25294772593797,110.54395242723825,125.4147987575865,30082172"
"111.8328691417756,93.3979381443299,130.50966,125.57100385745488,121.16974512398382,118.91073985096105,30082268"
"173.0065942299402,165.870895522388,170.42587,152.37621728463134,133.7817943517101,156.2787376031556,30102128"
"136.06134075550727,165.870895522388,146.04994,112.40939783472427,117.56747324461543,123.578805179378,30102228"
"130.01668462721767,165.870895522388,144.93456,98.99684373350041,112.10008820902775,115.17541439016841,30122158"
"93.30049840505711,93.3979381443299,129.33434,114.15655379372453,117.9713617318827,106.78553096077763,30122294"
"87.46627433682265,93.3979381443299,125.88602,119.24482939056205,118.44523392695783,106.32688785634684,30122298"
"173.11319194635522,165.870895522388,165.4631,151.490027691138,129.88428099049017,155.03443455816708,30142128"
"149.4539534773025,165.870895522388,170.99193,138.50252362089333,138.15630475916535,143.14584964572086,30142200"
"144.45522500646425,165.870895522388,164.36684,140.46332901612678,106.08848045407346,134.03414665395013,30142232"
"135.1907852573092,165.870895522388,151.07892,111.38273449352967,125.40043587218096,124.80619888344857,30162202"
"151.45174769153186,174.39166666666668,160.4146,156.41263046515786,155.1640522136807,154.2594070282708,30162346"
"135.94412340265373,165.870895522388,149.36478,113.6905065182338,111.79345637949812,122.6044480831051,30182170"
"167.2773452567093,165.870895522388,170.9688,167.33644471741647,118.0713277785991,155.4102685599661,30182224"
"111.89180219832025,93.3979381443299,132.95193,137.72618994928675,121.52004633609194,123.26733129611479,30182314"
"132.4985225162104,174.39166666666668,150.64873,135.52329187289826,154.70375184728866,139.27044878518223,30182326"
"121.7909350947387,93.3979381443299,143.1291,142.69442978836722,150.60836396107842,136.04388435251093,30182344"
"141.0232261106591,165.870895522388,169.88368,148.32920973014063,122.06057576739357,139.31124461079355,30202278"
"230.31722497079093,165.870895522388,176.51671,201.00380102753107,133.3258877813361,195.92887017572198,30222190"
"197.1033956305722,165.870895522388,189.66776,187.76699585303678,156.80518501168427,183.8876523313804,30222222"
"286.6864883602942,165.870895522388,287.1727,241.21906291758359,178.81733752055945,244.13456838284887,30242236"
"193.50719295632015,165.870895522388,169.88368,172.6914141409286,124.74761647097215,169.31281565107003,30242254"
"105.05055887527183,93.3979381443299,129.76962,116.19141020694524,109.82386331652572,110.1980691259741,30242300"
"134.19498921186172,165.870895522388,136.79767,126.1154876994648,112.6214592299138,126.34528674320623,30262106"
"144.1094992191453,165.870895522388,147.8167,125.14560844881238,136.21454504286697,135.7372193866968,30262168"
"131.22251524165165,93.3979381443299,143.06895,138.13324308415807,148.72227883017774,137.7499995777094,30262322"
"156.9120009504012,165.870895522388,154.62,148.42522699843968,153.75341172174421,153.22383563944757,30282128"
"143.56665130930998,165.870895522388,147.27939,110.90836844697502,124.55161256203982,127.73959304729136,30282228"
"167.96507512585526,165.870895522388,162.4921,134.45649312102876,154.70642423243407,153.04322053704863,30302208"
"136.97345684533127,165.870895522388,146.10931,122.56769927564346,119.31909056254025,127.90179381434362,30302240"
"184.08286817194139,165.870895522388,175.86191,177.98282291657225,168.54339508599043,178.04663300831146,30302248"
"178.61251089050415,165.870895522388,173.77446,152.5910585612173,156.01309807814272,163.9858652269986,30302288"
"117.18220824400066,93.3979381443299,134.39697,171.6903374989025,128.08691211906566,138.79297247663033,30302302"
"178.86278784910547,165.870895522388,165.53995,160.19296003279408,154.8098427914165,166.38209714436442,30322206"
"242.1930037801493,165.870895522388,230.84247,173.96368417706674,127.1322585883086,190.12494131604714,30322278"
"168.61184795286957,165.870895522388,174.67175,151.0566594182356,117.34059833519848,150.12351431654017,30322286"
"184.7161765515641,165.870895522388,177.18208,170.04058489484402,161.79321861392327,173.90985307062704,30342282"
"147.0832116720616,165.870895522388,158.39911,146.5475478248585,125.7063175026932,141.90179086273523,30362152"
"194.71040513224057,165.870895522388,165.77591,148.90261123914695,143.56416972431055,166.0346384270695,30362188"
"134.9198218906586,165.870895522388,145.572,103.35635419129639,118.78585399781832,120.26501372818225,30362254"
"154.19653952769,165.870895522388,166.64346,132.77682046766134,125.10744855193161,139.85051677653024,30362296"
"145.58068880444245,165.870895522388,151.14973,145.71209202387428,132.1756556874211,142.52755512687122,30382104"
"171.642941971485,165.870895522388,177.51501,157.4298079550794,182.61373989031617,169.3617099215644,30382148"
"141.05024479435576,165.870895522388,155.71486,142.85020858704704,124.14325080640162,137.8184520835079,30402232"
"134.79010710292772,165.870895522388,166.74138,128.95856429753326,131.28440980211678,132.2994688077012,30422164"
"193.00782264349246,165.870895522388,182.59363,176.70265356207017,154.93093148394772,177.90399393814903,30422198"
"195.53618464334232,165.870895522388,184.94942,177.606437148967,160.11889319867353,180.4960554478784,30422296"
"171.18026322985094,165.870895522388,186.97723,160.84329021036993,133.85999123131563,158.63585845022584,30422300"
"129.82702789595731,93.3979381443299,136.1473,147.00140487562606,135.64838691644772,137.06947076213663,30442322"
"154.18436315703846,165.870895522388,157.68173,129.24971373922548,128.84608535101046,139.45912971280342,30462110"
"136.84295187770388,165.870895522388,146.45702,124.33020095256383,127.43391987851425,130.4294289458159,30482108"
"129.49333253557336,165.870895522388,145.38405,140.63999609197293,116.85995743449591,130.61781548500434,30482140"
"172.91020381563695,165.870895522388,173.415,185.7376717984654,157.84720984393346,173.69752584126002,30482230"
"177.37404980714174,93.3979381443299,161.63911,156.00412652567377,148.8320756719653,162.48163866507508,30482324"
"183.22932858834355,93.3979381443299,182.49356,149.62019969608872,154.58904431287053,164.1285535173623,30482334"
"141.2340178838275,165.870895522388,140.23456,134.84787038534068,117.63989384785448,133.42278340367832,30502124"
"156.62759954864916,165.870895522388,175.39215,165.17484038653646,143.4642000852969,156.5984597156685,30502182"
"181.74177021259015,165.870895522388,166.82422,169.654041125829,141.27845621868585,167.55515972221335,30502286"
"149.89618614704077,165.870895522388,160.28998,120.7914685650444,115.75388188988057,131.66014649699704,30502304"
"152.60308193075852,165.870895522388,170.54161,144.3363279042925,123.2148424200218,142.81024228682568,30522198"
"174.17907179384733,165.870895522388,166.3536,155.3106740804095,139.06439839373658,159.01586497800304,30522274"
"205.55396046102473,165.870895522388,197.8892,191.6787077022973,128.9146728824793,181.9192664293908,30542182"
"146.42009877353954,165.870895522388,183.53133,148.0560358726805,120.82492399459849,141.15992793715952,30542196"
"140.24146298738594,165.870895522388,153.70746,148.39326712182304,132.5539407712193,141.44725361149068,30562152"
"165.97051766075367,165.870895522388,181.50893,150.43498704194855,157.08897584000482,158.5231389219619,30562158"
"167.4369366227,165.870895522388,180.75104,116.75024902849373,130.57763866487346,140.9605835521194,30562216"
"142.46571713259127,165.870895522388,166.45801,125.4040215075296,109.98522773021058,128.95869070230563,30562306"
"158.10420685589924,165.870895522388,163.15298,114.85460622409117,142.32901951143788,139.30834386214758,30582240"
"134.3723854728594,165.870895522388,148.17662,148.73124523012112,134.33696158374124,139.6232527695651,30622096"
"225.81668589274415,165.870895522388,181.20673,205.93268078558398,165.2156224363528,203.6044728754924,30622150"
"143.65138255292806,165.870895522388,156.85776,119.68984218913795,143.1239336560363,135.39181936150302,30622276"
"154.1298764638844,165.870895522388,172.03282,158.2505225343865,138.02753452558923,151.85560858056897,30642228"
"201.1069718903331,165.870895522388,195.01895,191.54885433823657,158.46451067664273,187.23556071805055,30642236"
"252.98025698198026,165.870895522388,227.11923,194.0328884383849,131.5191121133638,202.4357121636746,30642296"
"264.72459552062105,165.870895522388,238.0705,226.23005030417522,144.31057809845697,221.48626842324595,30662168"
"222.24288422780268,165.870895522388,195.09576,196.9905167305727,138.30112107421627,192.6563708598523,30662208"
"137.29539478494306,165.870895522388,145.54346,94.79551389075003,107.31463300408635,115.45383717763696,30682308"
"219.46927639408975,165.870895522388,238.22719,186.872127192885,139.96062379047288,188.73815465185507,30722152"
"170.07703136979902,165.870895522388,178.04826,160.71589515373412,144.420332788468,160.64489540055808,30722254"
"128.40787454432768,165.870895522388,149.91997,118.4967454309828,141.9984921417401,128.59324027923407,30722268"
"161.4127473005553,165.870895522388,172.90063,194.70374198189228,142.71933234264,168.58220907653057,30742170"
"276.860068768252,165.870895522388,217.90219,202.79546656780104,186.9284891688795,228.32436164729003,30782134"
"175.8784568566332,165.870895522388,178.27805,205.02229301367086,156.03326252342654,181.18619423115234,30782138"
"176.79032026915152,165.870895522388,175.16524,157.9630606099285,129.97471108242647,158.84046820864464,30782210"
"185.2614109834535,165.870895522388,197.8892,205.0554782787891,138.5468666500796,180.83664025452453,30782218"
"185.87950137772378,165.870895522388,188.3619,187.34315491361218,135.06696356362167,174.0074627658363,30782234"
"136.00140155265035,165.870895522388,145.41083,153.91521512320193,143.7080571986203,144.32351305269916,30802150"
"289.5490896627262,165.870895522388,270.6969,188.1372355739415,194.9429535215741,230.58097108730183,30822210"
"186.3753613258321,165.870895522388,198.48732,184.2333433211631,137.2271974646395,173.71654578569024,30842162"
"189.2880175576419,165.870895522388,189.94812,196.5020222911257,141.08282356627387,180.01792897275288,30842222"
"190.3264255504052,165.870895522388,186.93471,168.94734899748443,145.3525488391609,171.85117313011222,30842234"
"285.61309055032626,165.870895522388,255.36723,198.60600428723203,184.12824509386712,229.9344618844078,30862182"
"137.0893897098715,93.3979381443299,149.51543,149.5736879503055,155.34715518550468,145.71403804203757,30882342"
"173.61264216428688,165.870895522388,175.73938,157.35675302178367,146.2225990659691,161.3013589908979,30902164"
"161.815548351678,165.870895522388,163.3687,159.04325387794262,130.57900385203553,153.3242203194982,30902260"
"214.05217291701203,165.870895522388,199.65062,188.03062982943968,160.30277373490296,191.63637184919028,30922224"
"198.96827591330847,165.870895522388,172.39601,186.93807022468377,171.27677717924558,187.72016926491554,30922278"
"305.4502889283573,165.870895522388,275.44867,200.0897312898107,152.55730465430426,230.84239741357578,30942294"
"141.30774841583514,93.3979381443299,156.41423,172.98690879018426,166.3250236037519,158.24662966083176,30942340"
"131.09455527805812,165.870895522388,152.24698,99.41947464005473,114.36309029150418,116.35050758360639,30962308"
"187.53637949342877,165.870895522388,182.27106,168.25365210337034,135.02833313512247,167.96901128116656,30982250"
"193.33659384702682,165.870895522388,183.98795,158.13566785263774,129.24761395742047,165.36697167142975,31062246"
"156.36437995195828,165.870895522388,170.02702,149.17574025193775,143.43318900458578,150.8791695476587,31062274"
"140.4524136417558,165.870895522388,161.37912,117.86300915190053,133.4583058642715,131.17698705796352,31102296"
"148.00193979583852,165.870895522388,164.38889,127.65784205835298,125.2626278807902,135.62685195514962,31102302"
"174.5425146625649,195.68,166.0042,149.3379566650027,112.962194742696,150.91764148780777,27722242"
"124.36656748549335,195.68,134.82823,139.5993406696823,99.28013825119909,124.04305172795651,27782284"
"241.77547126895897,174.39166666666668,242.31105,159.15764868766362,142.00934987260786,188.5303251382494,27922244"
"78.60389544886151,93.3979381443299,130.43172,110.60030078771719,87.20296282452804,92.26595988199948,27982170"
"84.35229601593905,93.3979381443299,135.3725,131.26174758439117,103.76033566107228,105.78535537941633,28022250"
"81.09295747532116,93.3979381443299,126.8602,109.94132191714499,131.92337696886528,103.82219802326966,28042176"
"68.88905661176284,93.3979381443299,109.67804,89.7201385147869,94.61301002165791,82.78061892077238,28062190"
"100.84990465907978,93.3979381443299,109.95533,109.82402983671705,143.4770558281612,114.31405271393254,28262288"
"123.34240481599699,93.3979381443299,123.81696,127.45377151343568,73.14448979797477,112.47493161308265,28442182"
"68.50694298936824,93.3979381443299,107.49389,104.65041481612133,102.87591502970511,89.80968213726283,28482206"
"102.29656037029247,93.3979381443299,109.05598,123.46165592433547,85.56852620924121,105.61785951328763,28542144"
"85.76088752150714,93.3979381443299,108.51171,109.17317776314516,85.62681509003309,94.07873989225487,28542192"
"73.5370408009108,93.3979381443299,110.28242,107.03069166076513,107.23896541851298,93.71401199547037,28542246"
"78.11744022096842,93.3979381443299,108.51171,109.21812168951512,104.21749093123744,95.55326174143279,28562254"
"71.42123235976992,93.3979381443299,110.75069,108.04010577312795,115.1331393306977,95.13747629029544,28602250"
"79.09279280829794,93.3979381443299,108.51171,108.93663570340699,112.26197258764135,97.78968363366403,28622242"
"93.07003216322028,93.3979381443299,113.93217,115.79353800689753,127.60430450717189,109.48557464095771,28642160"
"115.0601280412248,93.3979381443299,127.02836,127.3094288444499,81.88868351977099,111.2696833179381,28642168"
"81.46496382545187,93.3979381443299,111.523964,107.42549321167061,87.91121672523911,92.33612551542566,28642190"
"100.45782062597786,93.3979381443299,111.50353,124.56244145767499,103.69251093085276,109.67264880266883,28642240"
"120.66925411752956,93.3979381443299,133.06364,127.5763985507167,88.12438922799117,115.1447646270737,28762198"
"118.2760774744939,93.3979381443299,130.09193,135.71891328382276,91.89457797915304,117.9186533489292,28842200"
"90.73630707849271,93.3979381443299,116.80967,108.67302649682927,97.22168061735016,98.74757311627911,28902202"
"120.4843374703083,93.3979381443299,124.06395,135.11361382608146,88.39872632997017,117.69753728349082,29082210"
"149.994158885514,174.39166666666668,178.2294,131.4552624685306,139.37834444788504,141.29875857375305,29082220"
"83.1815085179905,93.3979381443299,112.24662,104.76044818365311,86.02546153039394,91.63987726937916,29102206"
"91.97468097026011,93.3979381443299,119.50458,119.9647885845297,120.20030189357583,108.74984697107789,29202218"
"78.69810045318812,93.3979381443299,113.5828,108.32816057554349,95.53860863109055,93.41023483776588,29342236"
"87.32072907738797,93.3979381443299,114.60063,110.50274075270627,92.34321519149147,96.83012799238043,29382188"
"116.92274652108769,93.3979381443299,147.39032,140.55223600151757,116.61522805348613,125.16706795081042,29522188"
"101.37678201482264,93.3979381443299,132.40894,126.38619433426224,108.37286576612124,111.95341943906367,29582204"
"95.3678503896188,93.3979381443299,135.7172,98.87679816842717,100.10292499603722,98.01043292122687,29642200"
"156.5469669142271,93.3979381443299,144.49872,156.33653546126612,152.82195067547707,155.15921253748502,29662194"
"89.99219791418962,93.3979381443299,126.740555,123.1503416682427,86.09051085805284,100.86794818326473,28662146"
"130.42710036264523,93.3979381443299,136.79353,128.1182020205104,95.52117007234776,121.02994950431065,28682136"
"135.3234954339179,93.3979381443299,148.85236,139.07951730096687,86.82191500218043,124.77299823503725,28782132"
"107.8951917079622,93.3979381443299,144.19844,132.2521437555632,96.48108703760062,113.79343364376244,28862140"
"85.42457699841383,93.3979381443299,136.47092,113.91224682621349,90.7234323446339,97.02578038974615,29022146"
"106.41799764701778,93.3979381443299,125.999084,124.61184000792362,110.75207775175642,113.87083652221386,29042132"
"104.08097854238896,93.3979381443299,123.9707,128.48822833487245,76.02977932263757,105.87463379986417,29062134"
"143.38819271270435,93.3979381443299,167.70003,170.6026240080225,161.06004098772078,157.04991779988964,31302340"
"152.89266944355043,93.3979381443299,159.70331,167.80173397504942,163.90068680822577,160.48531941440217,31322332"
"134.67667079341928,93.3979381443299,139.77774,134.3624712151081,149.06674195210582,137.8710855094222,31502332"
"168.3686059907986,151.5128205128205,162.31544,206.4550866005668,151.49364042302042,177.4125138194875,31802344"
"195.37750707104115,151.5128205128205,165.40692,212.6737974071318,170.39790005277865,194.9139161132398,31982326"
"141.56019221310444,151.5128205128205,146.557,142.71974492311307,145.94272474534907,143.1113167091335,32042344"
"148.37908394712386,151.5128205128205,165.05972,155.61747050120272,136.7319244864115,148.2147597400012,32322346"
"129.4411018187189,151.5128205128205,150.81369,156.56087611258312,140.71921344073655,141.87611114584035,32382340"
"320.65298905132056,311.8,321.51306,318.0285501687093,192.42298318167866,288.6715024994801,32682264"
"139.25399167719124,151.5128205128205,152.4078,147.61107445438122,150.7157212391818,145.09319025567157,32762332"
"136.08138420777553,218.07741935483875,180.51486,184.850577988528,159.17815132966652,159.38650233923153,32762344"
"260.1326543489147,277.28470588235297,258.67084,244.6005748335173,192.0522833479672,238.3312490061317,32822262"
"214.57144455813207,151.5128205128205,198.25572,199.1456109862293,148.06742394973327,192.66685491915146,32842296"
"161.9249442271434,151.5128205128205,166.55818,202.93838621310505,140.40042881343825,170.97174056791826,32902338"
"266.19233705676515,187.4896551724138,260.8148,229.50366811890072,218.15914520196816,241.35198528715597,32942242"
"196.61366068845967,151.5128205128205,184.11458,187.44238522291224,163.9456428472929,185.19384128139217,33142268"
"253.93507560474595,277.28470588235297,243.73476,241.52233937242957,172.8886021483175,230.05237032754738,33162272"
"190.2907859991804,170.9923076923077,200.37796,195.32626880485992,182.00227082262364,190.00920845765808,33282222"
"311.00417080785894,218.07741935483875,260.4505,227.82844122146525,205.79504700040388,255.75350089631468,33442216"
"240.59597549685216,277.28470588235297,222.84955,237.07604177147056,180.4501953736017,224.8819914007943,33442270"
"235.8374584532274,151.5128205128205,199.9975,205.38707216728093,169.74445105945568,208.55379866878073,33582234"
"153.40627135808762,151.5128205128205,156.1738,177.93811745611825,165.29454369438398,164.83196163528828,33582292"
"297.24233982763207,277.28470588235297,249.44882,228.6159705022265,199.79566041046618,249.33285058093017,33602170"
"215.0824311393893,151.5128205128205,202.19159,189.63273290547463,153.9148882162312,191.00149881889587,33602290"
"180.12370553345997,187.4896551724138,179.73526,176.02481491682295,182.82805151030072,179.3867908927047,33622176"
"253.67023082076634,277.28470588235297,236.20866,239.68019635100237,186.80272806911353,232.61937102472314,33622266"
"227.15702404535736,277.28470588235297,241.25648,214.33799200321013,160.24537785830455,206.86416701205627,33642280"
"228.39891267758213,151.5128205128205,222.78453,190.49328054884876,152.44403024776037,196.38643623075833,33662254"
"239.65819968108505,277.28470588235297,236.54506,234.52905127291015,214.94668831532766,232.06661789448225,33702206"
"250.80191575202142,218.07741935483875,216.42943,229.65227551933827,157.3078963388282,220.40377495280308,33722266"
"189.80458678661554,151.5128205128205,189.14172,162.5905080889732,162.56367739366127,173.53658633833575,33722280"
"155.36079731440321,151.5128205128205,156.73662,156.25796310187937,162.1066398459776,157.29515752346882,33742314"
"152.46788310727302,151.5128205128205,158.0346,165.83919807424954,164.93375783995242,160.17314944283876,33762288"
"174.67823739675202,151.5128205128205,183.26997,183.17446774342028,165.9316003858085,175.4597974174538,33802284"
"148.53112051145595,151.5128205128205,161.71587,172.00824083658574,163.00003853108058,160.3131674726722,33822298"
"181.13264103546598,151.5128205128205,190.24698,182.24844720787505,148.58600861579788,173.55640210995585,33862240"
"263.7955070031346,277.28470588235297,246.93446,238.9197810283691,200.64078843013925,239.8055122508652,33922242"
"164.26151229721677,151.5128205128205,164.89555,155.80554054114646,160.2578936704049,160.28760280428827,34082276"
"189.93635284943844,151.5128205128205,192.94226,181.1949391589313,170.2080363587596,181.94163398473898,34242272"
"165.53144778117502,151.5128205128205,170.20056,157.89549264814522,161.77633756878987,161.92508020934005,34362268"
"221.48574996992136,277.28470588235297,232.903,203.45922105596745,162.35246765380103,201.27281751563777,32542242"
